Ensembl	GeneSymbol	GeneSymbolEdited	EntrezSymbol
8535	ENSG00000145506	NKD2	NKD2	NKD2
8536	ENSG00000113504	SLC12A7	SLC12A7	SLC12A7
8537	ENSG00000249201	AC114291.1	AC114291.1	AC114291.1
8538	ENSG00000174358	SLC6A19	SLC6A19	SLC6A19
8539	ENSG00000164363	SLC6A18	SLC6A18	SLC6A18
8540	ENSG00000164362	TERT	TERT	TERT
8541	ENSG00000049656	CLPTM1L	CLPTM1L	CLPTM1L
8542	ENSG00000250584	LINC01511	LINC01511	LINC01511
8543	ENSG00000142319	SLC6A3	SLC6A3	SLC6A3
8544	ENSG00000153395	LPCAT1	LPCAT1	LPCAT1
8545	ENSG00000251532	AC091849.2	AC091849.2	AC091849.2
8546	ENSG00000271119	AC026412.3	AC026412.3	AC026412.3
8547	ENSG00000260066	AC112176.1	AC112176.1	AC112176.1
8548	ENSG00000171421	MRPL36	MRPL36	MRPL36
8549	ENSG00000145494	NDUFS6	NDUFS6	NDUFS6
8550	ENSG00000249966	AC025183.3	AC025183.3	AC025183.3
8551	ENSG00000250417	LINC02116	LINC02116	LINC02116
8552	ENSG00000113430	IRX4	IRX4	IRX4
8553	ENSG00000249116	AC025183.1	AC025183.1	AC025183.1
8554	ENSG00000249326	AC025183.2	AC025183.2	AC025183.2
8555	ENSG00000248994	AC126768.2	AC126768.2	AC126768.2
8556	ENSG00000248597	AC126768.1	AC126768.1	AC126768.1
8557	ENSG00000249731	AC126768.3	AC126768.3	AC126768.3
8558	ENSG00000281560	AC091891.2	AC091891.2	AC091891.2
8559	ENSG00000259757	AC091891.1	AC091891.1	AC091891.1
8560	ENSG00000170561	IRX2	IRX2	IRX2
8561	ENSG00000186493	C5orf38	C5orf38	C5orf38
8562	ENSG00000248137	AC094105.1	AC094105.1	AC094105.1
8563	ENSG00000248736	AC112192.1	AC112192.1	AC112192.1
8564	ENSG00000249808	AC091832.1	AC091832.1	AC091832.1
8565	ENSG00000248118	LINC01019	LINC01019	LINC01019
8566	ENSG00000249830	LINC02162	LINC02162	LINC02162
8567	ENSG00000250716	LINC01017	LINC01017	LINC01017
8568	ENSG00000170549	IRX1	IRX1	IRX1
8569	ENSG00000259603	AC016595.1	AC016595.1	AC016595.1
8570	ENSG00000248962	AC025773.1	AC025773.1	AC025773.1
8571	ENSG00000249994	AC025187.1	AC025187.1	AC025187.1
8572	ENSG00000250921	LINC02063	LINC02063	LINC02063
8573	ENSG00000260763	AC106799.3	AC106799.3	AC106799.3
8574	ENSG00000248973	AC106799.2	AC106799.2	AC106799.2
8575	ENSG00000231291	AC106799.1	AC106799.1	AC106799.1
8576	ENSG00000251371	AC010634.1	AC010634.1	AC010634.1
8577	ENSG00000249521	LINC02114	LINC02114	LINC02114
8578	ENSG00000248311	AC026719.1	AC026719.1	AC026719.1
8579	ENSG00000248467	AC026719.2	AC026719.2	AC026719.2
8580	ENSG00000249941	AC026415.1	AC026415.1	AC026415.1
8581	ENSG00000251506	AC010451.3	AC010451.3	AC010451.3
8582	ENSG00000250481	AC010451.1	AC010451.1	AC010451.1
8583	ENSG00000215231	LINC01020	LINC01020	LINC01020
8584	ENSG00000251426	AC010451.2	AC010451.2	AC010451.2
8585	ENSG00000250529	LINC02121	LINC02121	LINC02121
8586	ENSG00000250579	AC022424.1	AC022424.1	AC022424.1
8587	ENSG00000145536	ADAMTS16	ADAMTS16	ADAMTS16
8588	ENSG00000250866	AC022424.2	AC022424.2	AC022424.2
8589	ENSG00000164151	ICE1	ICE1	ICE1
8590	ENSG00000261037	AC010266.2	AC010266.2	AC010266.2
8591	ENSG00000259861	AC010266.1	AC010266.1	AC010266.1
8592	ENSG00000250490	LINC02145	LINC02145	LINC02145
8593	ENSG00000133398	MED10	MED10	MED10
8594	ENSG00000215218	UBE2QL1	UBE2QL1	UBE2QL1
8595	ENSG00000250056	LINC01018	LINC01018	LINC01018
8596	ENSG00000037474	NSUN2	NSUN2	NSUN2
8597	ENSG00000145545	SRD5A1	SRD5A1	SRD5A1
8598	ENSG00000248677	LINC02102	LINC02102	LINC02102
8599	ENSG00000112941	TENT4A	TENT4A	TENT4A
8600	ENSG00000251365	AC122710.2	AC122710.2	AC122710.2
8601	ENSG00000272071	AC122710.3	AC122710.3	AC122710.3
8602	ENSG00000249734	LINC02236	LINC02236	LINC02236
8603	ENSG00000250060	AC122710.1	AC122710.1	AC122710.1
8604	ENSG00000250974	LINC02196	LINC02196	LINC02196
8605	ENSG00000251250	AC091951.4	AC091951.4	AC091951.4
8606	ENSG00000251678	AC027343.3	AC027343.3	AC027343.3
8607	ENSG00000250668	LINC02123	LINC02123	LINC02123
8608	ENSG00000249638	AC027343.1	AC027343.1	AC027343.1
8609	ENSG00000249865	AC027343.2	AC027343.2	AC027343.2
8610	ENSG00000223597	LINC02142	LINC02142	LINC02142
8611	ENSG00000078295	ADCY2	ADCY2	ADCY2
8612	ENSG00000250761	AC093305.1	AC093305.1	AC093305.1
8613	ENSG00000215217	C5orf49	C5orf49	C5orf49
8614	ENSG00000124275	MTRR	MTRR	MTRR
8615	ENSG00000124279	FASTKD3	FASTKD3	FASTKD3
8616	ENSG00000251168	AC025174.1	AC025174.1	AC025174.1
8617	ENSG00000245729	LINC02226	LINC02226	LINC02226
8618	ENSG00000249159	AC091965.1	AC091965.1	AC091965.1
8619	ENSG00000272049	AC091965.4	AC091965.4	AC091965.4
8620	ENSG00000247516	MIR4458HG	MIR4458HG	MIR4458HG
8621	ENSG00000249782	AC027328.1	AC027328.1	AC027328.1
8622	ENSG00000260981	AC091932.1	AC091932.1	AC091932.1
8623	ENSG00000250198	LINC02199	LINC02199	LINC02199
8624	ENSG00000250619	AC021088.1	AC021088.1	AC021088.1
8625	ENSG00000112902	SEMA5A	SEMA5A	SEMA5A
8626	ENSG00000248537	AC091906.1	AC091906.1	AC091906.1
8627	ENSG00000251370	SEMA5A-AS1	SEMA5A-AS1	SEMA5A-AS1
8628	ENSG00000250786	SNHG18	SNHG18	SNHG18
8629	ENSG00000169777	TAS2R1	TAS2R1	TAS2R1
8630	ENSG00000249781	LINC02112	LINC02112	LINC02112
8631	ENSG00000250814	LINC02221	LINC02221	LINC02221
8632	ENSG00000249807	AC034229.1	AC034229.1	AC034229.1
8633	ENSG00000260515	AC034229.2	AC034229.2	AC034229.2
8634	ENSG00000271998	AC034229.3	AC034229.3	AC034229.3
8635	ENSG00000272417	AC034229.4	AC034229.4	AC034229.4
8636	ENSG00000150756	FAM173B	FAM173B	FAM173B
8637	ENSG00000248968	AC012640.1	AC012640.1	AC012640.1
8638	ENSG00000150753	CCT5	CCT5	CCT5
8639	ENSG00000271980	AC012640.4	AC012640.4	AC012640.4
8640	ENSG00000271715	AC012640.3	AC012640.3	AC012640.3
8641	ENSG00000164237	CMBL	CMBL	CMBL
8642	ENSG00000259802	AC012640.2	AC012640.2	AC012640.2
8643	ENSG00000145495	MARCH6	MARCH6	MARCH6
8644	ENSG00000250600	ROPN1L-AS1	ROPN1L-AS1	ROPN1L-AS1
8645	ENSG00000145491	ROPN1L	ROPN1L	ROPN1L
8646	ENSG00000246016	LINC01513	LINC01513	LINC01513
8647	ENSG00000249166	AC092336.1	AC092336.1	AC092336.1
8648	ENSG00000249396	LINC02212	LINC02212	LINC02212
8649	ENSG00000249160	LINC02213	LINC02213	LINC02213
8650	ENSG00000164236	ANKRD33B	ANKRD33B	ANKRD33B
8651	ENSG00000250106	ANKRD33B-AS1	ANKRD33B-AS1	ANKRD33B-AS1
8652	ENSG00000112977	DAP	DAP	DAP
8653	ENSG00000272324	AC012629.2	AC012629.2	AC012629.2
8654	ENSG00000250576	AC012629.1	AC012629.1	AC012629.1
8655	ENSG00000169862	CTNND2	CTNND2	CTNND2
8656	ENSG00000248783	AC106771.1	AC106771.1	AC106771.1
8657	ENSG00000248131	LINC01194	LINC01194	LINC01194
8658	ENSG00000248457	LINC02220	LINC02220	LINC02220
8659	ENSG00000248145	AC016553.1	AC016553.1	AC016553.1
8660	ENSG00000039139	DNAH5	DNAH5	DNAH5
8661	ENSG00000251423	AC016576.1	AC016576.1	AC016576.1
8662	ENSG00000038382	TRIO	TRIO	TRIO
8663	ENSG00000145569	OTULINL	OTULINL	OTULINL
8664	ENSG00000261360	AC010491.1	AC010491.1	AC010491.1
8665	ENSG00000154124	OTULIN	OTULIN	OTULIN
8666	ENSG00000154122	ANKH	ANKH	ANKH
8667	ENSG00000272057	AC016575.1	AC016575.1	AC016575.1
8668	ENSG00000249332	AC016651.1	AC016651.1	AC016651.1
8669	ENSG00000248486	LINC02149	LINC02149	LINC02149
8670	ENSG00000183580	FBXL7	FBXL7	FBXL7
8671	ENSG00000250250	AC010638.1	AC010638.1	AC010638.1
8672	ENSG00000183654	MARCH11	MARCH11	MARCH11
8673	ENSG00000250981	AC016650.1	AC016650.1	AC016650.1
8674	ENSG00000250448	AC092335.1	AC092335.1	AC092335.1
8675	ENSG00000248150	LINC02150	LINC02150	LINC02150
8676	ENSG00000249737	AC020980.1	AC020980.1	AC020980.1
8677	ENSG00000173545	ZNF622	ZNF622	ZNF622
8678	ENSG00000154153	RETREG1	RETREG1	RETREG1
8679	ENSG00000246214	AC022113.1	AC022113.1	AC022113.1
8680	ENSG00000250415	AC022113.2	AC022113.2	AC022113.2
8681	ENSG00000145555	MYO10	MYO10	MYO10
8682	ENSG00000176788	BASP1	BASP1	BASP1
8683	ENSG00000271892	AC026790.1	AC026790.1	AC026790.1
8684	ENSG00000215196	BASP1-AS1	BASP1-AS1	BASP1-AS1
8685	ENSG00000248223	AC026785.2	AC026785.2	AC026785.2
8686	ENSG00000249199	AC026785.3	AC026785.3	AC026785.3
8687	ENSG00000250822	LINC02111	LINC02111	LINC02111
8688	ENSG00000248455	LINC02217	LINC02217	LINC02217
8689	ENSG00000249662	LINC02218	LINC02218	LINC02218
8690	ENSG00000284552	AC106774.10	AC106774.10	AC106774.10
8691	ENSG00000284373	AC106774.8	AC106774.8	AC106774.8
8692	ENSG00000284439	AC106774.9	AC106774.9	AC106774.9
8693	ENSG00000284283	AC106774.7	AC106774.7	AC106774.7
8694	ENSG00000284234	AC106774.6	AC106774.6	AC106774.6
8695	ENSG00000284042	AC106774.5	AC106774.5	AC106774.5
8696	ENSG00000284465	AC233724.20	AC233724.20	AC233724.20
8697	ENSG00000283967	AC233724.17	AC233724.17	AC233724.17
8698	ENSG00000283988	AC233724.18	AC233724.18	AC233724.18
8699	ENSG00000284356	AC233724.19	AC233724.19	AC233724.19
8700	ENSG00000283740	AC233724.15	AC233724.15	AC233724.15
8701	ENSG00000249156	AC233724.6	AC233724.6	AC233724.6
8702	ENSG00000283776	AC233724.16	AC233724.16	AC233724.16
8703	ENSG00000250782	AC233724.12	AC233724.12	AC233724.12
8704	ENSG00000269466	H3.Y	H3.Y	H3.Y
8705	ENSG00000249937	LINC02223	LINC02223	LINC02223
8706	ENSG00000248693	LINC02100	LINC02100	LINC02100
8707	ENSG00000249174	AC106744.1	AC106744.1	AC106744.1
8708	ENSG00000251487	AC106744.2	AC106744.2	AC106744.2
8709	ENSG00000145526	CDH18	CDH18	CDH18
8710	ENSG00000249854	CDH18-AS1	CDH18-AS1	CDH18-AS1
8711	ENSG00000251629	LINC02241	LINC02241	LINC02241
8712	ENSG00000249490	LINC02146	LINC02146	LINC02146
8713	ENSG00000249359	AC093274.1	AC093274.1	AC093274.1
8714	ENSG00000272130	AC091946.2	AC091946.2	AC091946.2
8715	ENSG00000253766	AC091946.1	AC091946.1	AC091946.1
8716	ENSG00000154162	CDH12	CDH12	CDH12
8717	ENSG00000249404	AC010445.1	AC010445.1	AC010445.1
8718	ENSG00000164256	PRDM9	PRDM9	PRDM9
8719	ENSG00000248874	C5orf17	C5orf17	C5orf17
8720	ENSG00000250694	AC010387.1	AC010387.1	AC010387.1
8721	ENSG00000040731	CDH10	CDH10	CDH10
8722	ENSG00000251294	AC091885.2	AC091885.2	AC091885.2
8723	ENSG00000248908	LINC02239	LINC02239	LINC02239
8724	ENSG00000250524	AC106821.1	AC106821.1	AC106821.1
8725	ENSG00000251273	LINC02228	LINC02228	LINC02228
8726	ENSG00000245662	LINC02211	LINC02211	LINC02211
8727	ENSG00000285042	AC099499.2	AC099499.2	AC099499.2
8728	ENSG00000251654	AC099499.1	AC099499.1	AC099499.1
8729	ENSG00000260761	AC106754.1	AC106754.1	AC106754.1
8730	ENSG00000248605	AC022140.1	AC022140.1	AC022140.1
8731	ENSG00000249099	AC025475.1	AC025475.1	AC025475.1
8732	ENSG00000251033	AC113347.4	AC113347.4	AC113347.4
8733	ENSG00000113100	CDH9	CDH9	CDH9
8734	ENSG00000248490	AC113355.1	AC113355.1	AC113355.1
8735	ENSG00000250337	PURPL	PURPL	PURPL
8736	ENSG00000249785	LINC02103	LINC02103	LINC02103
8737	ENSG00000250453	AC008825.1	AC008825.1	AC008825.1
8738	ENSG00000259786	LINC02109	LINC02109	LINC02109
8739	ENSG00000248391	LINC02064	LINC02064	LINC02064
8740	ENSG00000254138	AC113386.1	AC113386.1	AC113386.1
8741	ENSG00000113361	CDH6	CDH6	CDH6
8742	ENSG00000113360	DROSHA	DROSHA	DROSHA
8743	ENSG00000082213	C5orf22	C5orf22	C5orf22
8744	ENSG00000133401	PDZD2	PDZD2	PDZD2
8745	ENSG00000248813	AC022447.3	AC022447.3	AC022447.3
8746	ENSG00000248378	AC022447.1	AC022447.1	AC022447.1
8747	ENSG00000250164	AC022447.7	AC022447.7	AC022447.7
8748	ENSG00000250764	AC025178.1	AC025178.1	AC025178.1
8749	ENSG00000113384	GOLPH3	GOLPH3	GOLPH3
8750	ENSG00000272086	AC025181.2	AC025181.2	AC025181.2
8751	ENSG00000150712	MTMR12	MTMR12	MTMR12
8752	ENSG00000056097	ZFR	ZFR	ZFR
8753	ENSG00000113387	SUB1	SUB1	SUB1
8754	ENSG00000250885	LINC02061	LINC02061	LINC02061
8755	ENSG00000113389	NPR3	NPR3	NPR3
8756	ENSG00000250697	AC010343.3	AC010343.3	AC010343.3
8757	ENSG00000248279	LINC02120	LINC02120	LINC02120
8758	ENSG00000249102	AC034223.1	AC034223.1	AC034223.1
8759	ENSG00000251281	AC034223.2	AC034223.2	AC034223.2
8760	ENSG00000251443	LINC02160	LINC02160	LINC02160
8761	ENSG00000249572	AC034231.1	AC034231.1	AC034231.1
8762	ENSG00000113407	TARS	TARS	TARS
8763	ENSG00000250583	AC034232.2	AC034232.2	AC034232.2
8764	ENSG00000151388	ADAMTS12	ADAMTS12	ADAMTS12
8765	ENSG00000182631	RXFP3	RXFP3	RXFP3
8766	ENSG00000164175	SLC45A2	SLC45A2	SLC45A2
8767	ENSG00000242110	AMACR	AMACR	AMACR
8768	ENSG00000273294	C1QTNF3-AMACR	C1QTNF3-AMACR	C1QTNF3-AMACR
8769	ENSG00000082196	C1QTNF3	C1QTNF3	C1QTNF3
8770	ENSG00000271771	AC139792.1	AC139792.1	AC139792.1
8771	ENSG00000271874	AC025754.2	AC025754.2	AC025754.2
8772	ENSG00000039560	RAI14	RAI14	RAI14
8773	ENSG00000250234	AC025754.1	AC025754.1	AC025754.1
8774	ENSG00000272323	AC026801.2	AC026801.2	AC026801.2
8775	ENSG00000205838	TTC23L	TTC23L	TTC23L
8776	ENSG00000113456	RAD1	RAD1	RAD1
8777	ENSG00000113460	BRIX1	BRIX1	BRIX1
8778	ENSG00000168724	DNAJC21	DNAJC21	DNAJC21
8779	ENSG00000113492	AGXT2	AGXT2	AGXT2
8780	ENSG00000113494	PRLR	PRLR	PRLR
8781	ENSG00000152582	SPEF2	SPEF2	SPEF2
8782	ENSG00000248969	AC137810.1	AC137810.1	AC137810.1
8783	ENSG00000168685	IL7R	IL7R	IL7R
8784	ENSG00000152611	CAPSL	CAPSL	CAPSL
8785	ENSG00000249748	AC112204.2	AC112204.2	AC112204.2
8786	ENSG00000145626	UGT3A1	UGT3A1	UGT3A1
8787	ENSG00000168671	UGT3A2	UGT3A2	UGT3A2
8788	ENSG00000164187	LMBRD2	LMBRD2	LMBRD2
8789	ENSG00000145604	SKP2	SKP2	SKP2
8790	ENSG00000152620	NADK2	NADK2	NADK2
8791	ENSG00000245711	NADK2-AS1	NADK2-AS1	NADK2-AS1
8792	ENSG00000164188	RANBP3L	RANBP3L	RANBP3L
8793	ENSG00000079215	SLC1A3	SLC1A3	SLC1A3
8794	ENSG00000274441	AC008957.2	AC008957.2	AC008957.2
8795	ENSG00000250155	AC008957.1	AC008957.1	AC008957.1
8796	ENSG00000272103	AC026741.1	AC026741.1	AC026741.1
8797	ENSG00000164190	NIPBL	NIPBL	NIPBL
8798	ENSG00000197603	CPLANE1	CPLANE1	CPLANE1
8799	ENSG00000113569	NUP155	NUP155	NUP155
8800	ENSG00000082068	WDR70	WDR70	WDR70
8801	ENSG00000248587	GDNF-AS1	GDNF-AS1	GDNF-AS1
8802	ENSG00000168621	GDNF	GDNF	GDNF
8803	ENSG00000248539	LINC02117	LINC02117	LINC02117
8804	ENSG00000250032	AC008869.1	AC008869.1	AC008869.1
8805	ENSG00000251518	LINC02110	LINC02110	LINC02110
8806	ENSG00000248533	AC034226.1	AC034226.1	AC034226.1
8807	ENSG00000250003	LINC02107	LINC02107	LINC02107
8808	ENSG00000248461	LINC02119	LINC02119	LINC02119
8809	ENSG00000164318	EGFLAM	EGFLAM	EGFLAM
8810	ENSG00000248730	EGFLAM-AS4	EGFLAM-AS4	EGFLAM-AS4
8811	ENSG00000249071	EGFLAM-AS3	EGFLAM-AS3	EGFLAM-AS3
8812	ENSG00000248572	EGFLAM-AS2	EGFLAM-AS2	EGFLAM-AS2
8813	ENSG00000249491	EGFLAM-AS1	EGFLAM-AS1	EGFLAM-AS1
8814	ENSG00000251257	AC010457.1	AC010457.1	AC010457.1
8815	ENSG00000113594	LIFR	LIFR	LIFR
8816	ENSG00000244968	LIFR-AS1	LIFR-AS1	LIFR-AS1
8817	ENSG00000251189	AC010425.1	AC010425.1	AC010425.1
8818	ENSG00000249740	OSMR-AS1	OSMR-AS1	OSMR-AS1
8819	ENSG00000250629	AC091435.2	AC091435.2	AC091435.2
8820	ENSG00000145623	OSMR	OSMR	OSMR
8821	ENSG00000164327	RICTOR	RICTOR	RICTOR
8822	ENSG00000082074	FYB1	FYB1	FYB1
8823	ENSG00000113600	C9	C9	C9
8824	ENSG00000153071	DAB2	DAB2	DAB2
8825	ENSG00000271334	LINC02104	LINC02104	LINC02104
8826	ENSG00000250048	LINC00603	LINC00603	LINC00603
8827	ENSG00000250585	LINC00604	LINC00604	LINC00604
8828	ENSG00000283286	AC093277.1	AC093277.1	AC093277.1
8829	ENSG00000113638	TTC33	TTC33	TTC33
8830	ENSG00000171522	PTGER4	PTGER4	PTGER4
8831	ENSG00000132356	PRKAA1	PRKAA1	PRKAA1
8832	ENSG00000145592	RPL37	RPL37	RPL37
8833	ENSG00000132357	CARD6	CARD6	CARD6
8834	ENSG00000112936	C7	C7	C7
8835	ENSG00000171495	MROH2B	MROH2B	MROH2B
8836	ENSG00000039537	C6	C6	C6
8837	ENSG00000182836	PLCXD3	PLCXD3	PLCXD3
8838	ENSG00000083720	OXCT1	OXCT1	OXCT1
8839	ENSG00000205765	C5orf51	C5orf51	C5orf51
8840	ENSG00000151876	FBXO4	FBXO4	FBXO4
8841	ENSG00000260786	AC108099.1	AC108099.1	AC108099.1
8842	ENSG00000112964	GHR	GHR	GHR
8843	ENSG00000198865	CCDC152	CCDC152	CCDC152
8844	ENSG00000250722	SELENOP	SELENOP	SELENOP
8845	ENSG00000272234	AC008945.1	AC008945.1	AC008945.1
8846	ENSG00000271788	AC008875.1	AC008875.1	AC008875.1
8847	ENSG00000251131	AC025171.3	AC025171.3	AC025171.3
8848	ENSG00000272382	AC025171.5	AC025171.5	AC025171.5
8849	ENSG00000177721	ANXA2R	ANXA2R	ANXA2R
8850	ENSG00000215068	AC025171.2	AC025171.2	AC025171.2
8851	ENSG00000272144	AC025171.4	AC025171.4	AC025171.4
8852	ENSG00000172262	ZNF131	ZNF131	ZNF131
8853	ENSG00000177453	NIM1K	NIM1K	NIM1K
8854	ENSG00000261604	AC114947.2	AC114947.2	AC114947.2
8855	ENSG00000112972	HMGCS1	HMGCS1	HMGCS1
8856	ENSG00000151882	CCL28	CCL28	CCL28
8857	ENSG00000151881	TMEM267	TMEM267	TMEM267
8858	ENSG00000172244	C5orf34	C5orf34	C5orf34
8859	ENSG00000248554	AC114956.2	AC114956.2	AC114956.2
8860	ENSG00000248240	AC114956.1	AC114956.1	AC114956.1
8861	ENSG00000172239	PAIP1	PAIP1	PAIP1
8862	ENSG00000248092	NNT-AS1	NNT-AS1	NNT-AS1
8863	ENSG00000112992	NNT	NNT	NNT
8864	ENSG00000249276	AC104119.1	AC104119.1	AC104119.1
8865	ENSG00000070193	FGF10	FGF10	FGF10
8866	ENSG00000248464	FGF10-AS1	FGF10-AS1	FGF10-AS1
8867	ENSG00000249203	LINC02224	LINC02224	LINC02224
8868	ENSG00000250418	AC093292.1	AC093292.1	AC093292.1
8869	ENSG00000251141	MRPS30-DT	MRPS30-DT	MRPS30-DT
8870	ENSG00000248779	AC093297.1	AC093297.1	AC093297.1
8871	ENSG00000112996	MRPS30	MRPS30	MRPS30
8872	ENSG00000272335	AC093297.2	AC093297.2	AC093297.2
8873	ENSG00000248148	AC114954.1	AC114954.1	AC114954.1
8874	ENSG00000164588	HCN1	HCN1	HCN1
8875	ENSG00000250122	AC122694.1	AC122694.1	AC122694.1
8876	ENSG00000170571	EMB	EMB	EMB
8877	ENSG00000271752	AC112187.3	AC112187.3	AC112187.3
8878	ENSG00000151883	PARP8	PARP8	PARP8
8879	ENSG00000249405	AC022441.1	AC022441.1	AC022441.1
8880	ENSG00000251601	AC022441.2	AC022441.2	AC022441.2
8881	ENSG00000250360	AC008808.2	AC008808.2	AC008808.2
8882	ENSG00000251573	LINC02106	LINC02106	LINC02106
8883	ENSG00000248918	AC008808.1	AC008808.1	AC008808.1
8884	ENSG00000259663	AC010478.1	AC010478.1	AC010478.1
8885	ENSG00000016082	ISL1	ISL1	ISL1
8886	ENSG00000251125	AC091860.2	AC091860.2	AC091860.2
8887	ENSG00000248789	LINC02118	LINC02118	LINC02118
8888	ENSG00000248898	AC022126.1	AC022126.1	AC022126.1
8889	ENSG00000213949	ITGA1	ITGA1	ITGA1
8890	ENSG00000152684	PELO	PELO	PELO
8891	ENSG00000249899	AC025180.1	AC025180.1	AC025180.1
8892	ENSG00000164171	ITGA2	ITGA2	ITGA2
8893	ENSG00000272123	AC008966.2	AC008966.2	AC008966.2
8894	ENSG00000164172	MOCS2	MOCS2	MOCS2
8895	ENSG00000247796	AC008966.1	AC008966.1	AC008966.1
8896	ENSG00000134363	FST	FST	FST
8897	ENSG00000164258	NDUFS4	NDUFS4	NDUFS4
8898	ENSG00000250447	LINC02105	LINC02105	LINC02105
8899	ENSG00000272416	AC025175.1	AC025175.1	AC025175.1
8900	ENSG00000185305	ARL15	ARL15	ARL15
8901	ENSG00000249069	LINC01033	LINC01033	LINC01033
8902	ENSG00000169271	HSPB3	HSPB3	HSPB3
8903	ENSG00000178996	SNX18	SNX18	SNX18
8904	ENSG00000249016	AC112198.3	AC112198.3	AC112198.3
8905	ENSG00000164283	ESM1	ESM1	ESM1
8906	ENSG00000113088	GZMK	GZMK	GZMK
8907	ENSG00000251376	AC034238.3	AC034238.3	AC034238.3
8908	ENSG00000248029	AC034238.2	AC034238.2	AC034238.2
8909	ENSG00000145649	GZMA	GZMA	GZMA
8910	ENSG00000164287	CDC20B	CDC20B	CDC20B
8911	ENSG00000164294	GPX8	GPX8	GPX8
8912	ENSG00000234602	MCIDAS	MCIDAS	MCIDAS
8913	ENSG00000152669	CCNO	CCNO	CCNO
8914	ENSG00000251307	AC026704.1	AC026704.1	AC026704.1
8915	ENSG00000067248	DHX29	DHX29	DHX29
8916	ENSG00000039123	MTREX	MTREX	MTREX
8917	ENSG00000067113	PLPP1	PLPP1	PLPP1
8918	ENSG00000177058	SLC38A9	SLC38A9	SLC38A9
8919	ENSG00000152670	DDX4	DDX4	DDX4
8920	ENSG00000164509	IL31RA	IL31RA	IL31RA
8921	ENSG00000134352	IL6ST	IL6ST	IL6ST
8922	ENSG00000262211	AC008914.1	AC008914.1	AC008914.1
8923	ENSG00000249236	AC008892.1	AC008892.1	AC008892.1
8924	ENSG00000227908	AC016596.1	AC016596.1	AC016596.1
8925	ENSG00000164512	ANKRD55	ANKRD55	ANKRD55
8926	ENSG00000249697	AC034245.1	AC034245.1	AC034245.1
8927	ENSG00000248727	LINC01948	LINC01948	LINC01948
8928	ENSG00000225940	C5orf67	C5orf67	C5orf67
8929	ENSG00000228650	AC008940.1	AC008940.1	AC008940.1
8930	ENSG00000095015	MAP3K1	MAP3K1	MAP3K1
8931	ENSG00000237705	AC008937.2	AC008937.2	AC008937.2
8932	ENSG00000225230	AC008937.1	AC008937.1	AC008937.1
8933	ENSG00000155542	SETD9	SETD9	SETD9
8934	ENSG00000155545	MIER3	MIER3	MIER3
8935	ENSG00000271828	AC008937.3	AC008937.3	AC008937.3
8936	ENSG00000235635	AC016644.1	AC016644.1	AC016644.1
8937	ENSG00000062194	GPBP1	GPBP1	GPBP1
8938	ENSG00000250961	AC025470.2	AC025470.2	AC025470.2
8939	ENSG00000169067	ACTBL2	ACTBL2	ACTBL2
8940	ENSG00000248294	AC008780.1	AC008780.1	AC008780.1
8941	ENSG00000249436	AC008780.2	AC008780.2	AC008780.2
8942	ENSG00000249198	AC106822.1	AC106822.1	AC106822.1
8943	ENSG00000249584	LINC02225	LINC02225	LINC02225
8944	ENSG00000248132	LINC02101	LINC02101	LINC02101
8945	ENSG00000145632	PLK2	PLK2	PLK2
8946	ENSG00000175857	GAPT	GAPT	GAPT
8947	ENSG00000250127	LINC02108	LINC02108	LINC02108
8948	ENSG00000152932	RAB3C	RAB3C	RAB3C
8949	ENSG00000248475	AC016642.1	AC016642.1	AC016642.1
8950	ENSG00000248733	AC008852.1	AC008852.1	AC008852.1
8951	ENSG00000113448	PDE4D	PDE4D	PDE4D
8952	ENSG00000247345	AC092343.1	AC092343.1	AC092343.1
8953	ENSG00000248935	AC034234.1	AC034234.1	AC034234.1
8954	ENSG00000152931	PART1	PART1	PART1
8955	ENSG00000035499	DEPDC1B	DEPDC1B	DEPDC1B
8956	ENSG00000164181	ELOVL7	ELOVL7	ELOVL7
8957	ENSG00000272308	AC104113.1	AC104113.1	AC104113.1
8958	ENSG00000049167	ERCC8	ERCC8	ERCC8
8959	ENSG00000233847	AC022445.1	AC022445.1	AC022445.1
8960	ENSG00000164182	NDUFAF2	NDUFAF2	NDUFAF2
8961	ENSG00000188725	SMIM15	SMIM15	SMIM15
8962	ENSG00000251279	SMIM15-AS1	SMIM15-AS1	SMIM15-AS1
8963	ENSG00000249279	LINC02057	LINC02057	LINC02057
8964	ENSG00000130449	ZSWIM6	ZSWIM6	ZSWIM6
8965	ENSG00000248529	AC026746.1	AC026746.1	AC026746.1
8966	ENSG00000251575	C5orf64-AS1	C5orf64-AS1	C5orf64-AS1
8967	ENSG00000248199	AC026434.1	AC026434.1	AC026434.1
8968	ENSG00000068796	KIF2A	KIF2A	KIF2A
8969	ENSG00000086189	DIMT1	DIMT1	DIMT1
8970	ENSG00000086200	IPO11	IPO11	IPO11
8971	ENSG00000186105	LRRC70	LRRC70	LRRC70
8972	ENSG00000178394	HTR1A	HTR1A	HTR1A
8973	ENSG00000164197	RNF180	RNF180	RNF180
8974	ENSG00000186479	RGS7BP	RGS7BP	RGS7BP
8975	ENSG00000145642	SHISAL2B	SHISAL2B	SHISAL2B
8976	ENSG00000153006	SREK1IP1	SREK1IP1	SREK1IP1
