List,Name,Ensembl
genes_cc_g2m_phase,KIF20B,ENSG00000138182
genes_cc_g2m_phase,LBR,ENSG00000143815
genes_cc_g2m_phase,TPX2,ENSG00000088325
genes_cc_g2m_phase,JPT1,ENSG00000189159
genes_cc_g2m_phase,ANLN,ENSG00000011426
genes_cc_g2m_phase,HJURP,ENSG00000123485
genes_cc_g2m_phase,CENPE,ENSG00000138778
genes_cc_g2m_phase,KIF11,ENSG00000138160
genes_cc_g2m_phase,AURKA,ENSG00000087586
genes_cc_g2m_phase,TOP2A,ENSG00000131747
genes_cc_g2m_phase,CDCA8,ENSG00000134690
genes_cc_g2m_phase,NUF2,ENSG00000143228
genes_cc_g2m_phase,BUB1,ENSG00000169679
genes_cc_g2m_phase,TMPO,ENSG00000120802
genes_cc_g2m_phase,NUSAP1,ENSG00000137804
genes_cc_g2m_phase,TTK,ENSG00000112742
genes_cc_g2m_phase,NDC80,ENSG00000080986
genes_cc_g2m_phase,CKAP5,ENSG00000175216
genes_cc_g2m_phase,CBX5,ENSG00000094916
genes_cc_g2m_phase,CENPF,ENSG00000117724
genes_cc_g2m_phase,HMGB2,ENSG00000164104
genes_cc_g2m_phase,CDCA3,ENSG00000111665
genes_cc_g2m_phase,CKS1B,ENSG00000173207
genes_cc_g2m_phase,RANGAP1,ENSG00000100401
genes_cc_g2m_phase,CCNB2,ENSG00000157456
genes_cc_g2m_phase,CDK1,ENSG00000170312
genes_cc_g2m_phase,CKAP2L,ENSG00000169607
genes_cc_g2m_phase,TACC3,ENSG00000013810
genes_cc_g2m_phase,ANP32E,ENSG00000143401
genes_cc_g2m_phase,KIF2C,ENSG00000142945
genes_cc_g2m_phase,MKI67,ENSG00000148773
genes_cc_g2m_phase,GTSE1,ENSG00000075218
genes_cc_g2m_phase,KIF23,ENSG00000137807
genes_cc_g2m_phase,NCAPD2,ENSG00000010292
genes_cc_g2m_phase,PIMREG,ENSG00000129195
genes_cc_g2m_phase,CTCF,ENSG00000102974
genes_cc_g2m_phase,UBE2C,ENSG00000175063
genes_cc_g2m_phase,SMC4,ENSG00000113810
genes_cc_g2m_phase,CENPA,ENSG00000115163
genes_cc_g2m_phase,AURKB,ENSG00000178999
genes_cc_g2m_phase,CDCA2,ENSG00000184661
genes_cc_g2m_phase,PSRC1,ENSG00000134222
